Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
"Parameters: ds=0, gs=0, length=1u, sb=0",,,,,,
1,dc_sweep,cgg_nmos_svt,53.26e-15,,,
1,dc_sweep,gm_nmos_svt,0,,,
1,dc_sweep,gmb_nmos_svt,0,,,
1,dc_sweep,gds_nmos_svt,4.232e-9,,,
1,dc_sweep,id_nmos_svt,-0,,,
1,dc_sweep,cgg_pmos_svt,82.63e-15,,,
1,dc_sweep,gm_pmos_svt,0,,,
1,dc_sweep,gmb_pmos_svt,0,,,
1,dc_sweep,gds_pmos_svt,175.1e-12,,,
1,dc_sweep,id_pmos_svt,-0,,,
"Parameters: ds=0, gs=0, length=1u, sb=250m",,,,,,
2,dc_sweep,cgg_nmos_svt,45.83e-15,,,
2,dc_sweep,gm_nmos_svt,0,,,
2,dc_sweep,gmb_nmos_svt,0,,,
2,dc_sweep,gds_nmos_svt,1.381e-9,,,
2,dc_sweep,id_nmos_svt,91.14e-18,,,
2,dc_sweep,cgg_pmos_svt,71.65e-15,,,
2,dc_sweep,gm_pmos_svt,0,,,
2,dc_sweep,gmb_pmos_svt,0,,,
2,dc_sweep,gds_pmos_svt,57.54e-12,,,
2,dc_sweep,id_pmos_svt,-156.9e-18,,,
